Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.798953,106.68769,0,0,0,25000.0,60000.0,55000.0,47500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,22.0,0,7.0,1,moderate
10.788967,106.6726,0,0,0,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.0,0,13.0,1,low
10.689382,106.64229,0,0,0,25000.0,40000.0,45000.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,22.0,0,5.0,1,high
10.932395,106.71213,0,1,1,29000.0,432500.0,245250.0,418000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.809127,106.708176,0,0,0,30000.0,239000.0,149500.0,224000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,low
10.863771,106.79111,0,0,0,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.799414,106.611916,0,1,1,22000.0,55000.0,49500.0,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
10.742105,106.67044,1,0,1,16333.0,110048.0,71357.0,101881.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,9.5,12.5,0,3.0,1,high
10.7884,106.699265,0,0,1,40000.0,80000.0,80000.0,60000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,21.5,0,12.0,1,low
10.804511,106.7341,0,0,1,50000.0,395000.0,247500.0,370000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,21.5,0,11.0,1,high
10.347914,107.078926,1,0,0,18000.0,33000.0,34500.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,20.0,0,13.5,1,low
10.801537,106.74567,0,0,1,30000.0,65000.0,62500.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.802127,106.74072,0,0,1,38000.0,595000.0,335500.0,576000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,22.0,0,12.5,1,moderate
10.826907,106.68897,0,0,1,40000.0,80000.0,80000.0,60000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.834452,106.692566,0,1,1,13000.0,30000.0,28000.0,23500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,22.0,0,15.0,1,low
10.750464,106.736534,0,0,0,18333.0,188125.0,112395.5,178958.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,high
10.850373,106.6827,0,0,0,29244.0,122654.0,90571.0,108032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,high
10.942245,106.72832,0,0,0,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.5,0,13.5,1,moderate
10.85184,106.79436,0,0,0,40000.0,60000.0,70000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,moderate
10.98316,106.65183,0,0,1,30000.0,60000.0,60000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.5,1,15.5,1,moderate
10.82891,106.732376,1,0,1,77500.0,395000.0,275000.0,356250.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,10.5,22.5,1,12.0,1,high
10.886938,106.76822,0,0,1,15000.0,32000.0,31000.0,24500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16.0,22.0,0,6.0,1,moderate
10.760106,106.668785,0,0,1,20000.0,80000.0,60000.0,70000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.802851,106.68608,0,0,1,15000.0,35000.0,32500.0,27500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.0,0,13.0,1,high
10.794869,106.69955,0,0,0,20000.0,65000.0,52500.0,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.0,1,13.0,1,low
10.77248,106.65278,0,0,0,24111.0,179333.0,113777.5,167277.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.833333333333336,1,13.833333333333336,1,high
10.848264,106.67754,0,1,1,5000.0,5000.0,7500.0,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0,22.0,0,15.0,0,high
10.777216,106.751976,0,1,1,20000.0,25000.0,32500.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,19.0,0,13.0,1,high
10.772393,106.66061,0,0,0,25000.0,200000.0,125000.0,187500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.0,1,16.0,1,moderate
10.747626,106.66706,0,0,0,20000.0,55000.0,47500.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.03264,105.76185,0,0,0,21607.0,66929.0,55071.5,56125.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.842653,106.76829,0,0,1,20000.0,44000.0,42000.0,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,21.5,0,14.5,1,low
10.744561,106.64664,0,0,0,9500.0,125571.0,72285.5,120821.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,20.0,0,11.0,1,moderate
10.407206,105.00399,0,0,0,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,17.0,0,10.0,1,high
10.774175,106.668144,1,0,1,9000.0,132000.0,75000.0,127500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.5,1,11.5,1,high
10.736783,106.670586,0,0,0,20000.0,35000.0,37500.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,21.0,0,10.5,1,moderate
10.759322,106.66089,0,1,0,56250.0,200500.0,156500.0,172375.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.5,19.0,0,8.5,1,low
10.787828,106.75523,0,0,1,14000.0,27000.0,27500.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.0,0,16.0,1,low
10.095897,105.429276,0,0,0,12000.0,30000.0,27000.0,24000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,21.0,0,16.0,1,low
10.793001,106.652596,0,0,0,27000.0,50000.0,52000.0,36500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,23.98333333333333,1,15.98333333333333,1,low
10.805113,106.715706,0,0,0,25000.0,100000.0,75000.0,87500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,moderate
10.774725,106.70479,0,0,1,80000.0,250000.0,205000.0,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.036366,105.75595,0,0,0,30000.0,77000.0,68500.0,62000.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,22.5,1,15.0,1,high
10.802882,106.64521,0,0,0,26449.0,77449.0,65173.5,64224.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.5,0,14.5,1,high
10.815997,106.774574,0,0,1,12000.0,120000.0,72000.0,114000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.75,1,14.75,1,high
10.711677,105.11779,1,0,1,20000.0,100000.0,70000.0,90000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.749616,106.646675,0,0,0,12000.0,34000.0,29000.0,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,low
10.76734,106.69565,0,0,1,35000.0,100000.0,85000.0,82500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,low
10.794135,106.72848,0,0,0,10000.0,100000.0,60000.0,95000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,high
10.780114,106.64622,0,0,1,25000.0,260000.0,155000.0,247500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,23.98333333333333,1,12.98333333333333,1,moderate
10.542875,105.45575,0,0,0,15000.0,70000.0,50000.0,62500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,high
10.757994,106.654396,1,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,19.5,0,10.5,1,moderate
10.795188,106.73082,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.797645,105.25051,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,21.5,0,14.5,1,moderate
10.844413,106.673,1,0,0,30000.0,37000.0,48500.0,22000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,23.0,1,7.0,1,high
11.270316,106.35387,0,0,0,30000.0,282500.0,171250.0,267500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,low
10.805506,106.69673,0,0,0,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,moderate
10.844431,106.7678,0,0,1,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,low
10.741377,106.65828,0,0,0,57000.0,202000.0,158000.0,173500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,high
10.745149,106.6866,0,0,0,18714.0,84483.0,60955.5,75126.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,20.357142857142858,0,15.357142857142858,1,high
10.739229,106.707565,1,0,0,30774.0,113839.0,87693.5,98452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.642857142857143,17.5,0,10.857142857142858,1,high
10.774278,106.65183,1,1,1,50000.0,300000.0,200000.0,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,8.75,21.0,0,12.25,1,low
10.755839,106.62523,1,0,0,10000.0,55000.0,37500.0,50000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,22.0,0,15.0,1,low
10.840757,106.8422,0,0,0,50000.0,200000.0,150000.0,175000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.0,0,14.0,1,high
10.771117,106.6937,0,0,1,50000.0,220000.0,160000.0,195000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6.642857142857143,23.28095238095238,1,16.63809523809524,1,low
10.853189,106.605515,1,1,1,7000.0,80000.0,47000.0,76500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,21.5,0,11.5,1,moderate
10.857005,106.76407,0,0,0,25121.0,218088.0,134165.0,205527.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,low
10.763066,106.65235,0,0,1,15000.0,39000.0,34500.0,31500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5,22.5,1,15.0,1,low
10.804454,106.73685,0,0,1,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,high
10.788408,106.61622,0,0,1,20952.0,88055.0,64979.5,77579.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,18.0,23.0,1,5.0,1,high
10.985081,106.64862,1,0,1,20000.0,55000.0,47500.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,22.0,0,9.0,1,moderate
10.788788,106.701096,1,1,1,34564.0,149477.0,109302.5,132195.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0,21.0,0,15.0,1,high
10.804197,106.68747,0,0,1,50000.0,200000.0,150000.0,175000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,22.5,1,14.5,1,high
10.845544,106.64257,1,1,1,15000.0,50000.0,40000.0,42500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,23.0,0,13.0,0,low
10.0048,105.74285,0,0,0,15589.0,56429.0,43803.5,48634.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,23.98333333333333,1,23.98333333333333,1,high
10.992964,106.65045,0,0,0,15000.0,20000.0,25000.0,12500.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,0,moderate
10.768042,106.69254,1,1,1,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,21.5,0,12.5,1,low
10.80728,106.67853,0,0,0,35000.0,60000.0,65000.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,22.5,1,7.0,1,low
10.798772,106.63999,0,0,0,25636.0,118526.0,84899.0,105708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,13.0,0,7.0,1,high
10.764285,106.6451,0,0,0,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.783095,106.696976,0,0,0,26125.0,296429.0,174339.5,283366.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.5,1,12.5,1,high
10.80671,106.70275,0,0,0,2000.0,40000.0,22000.0,39000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,0,moderate
10.974151,106.6536,0,0,0,15000.0,85000.0,57500.0,77500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,22.0,0,5.0,1,low
10.800343,106.64649,0,0,1,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.769942,106.62968,0,0,0,45000.0,197500.0,143750.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.5,22.0,0,13.5,1,high
10.764935,106.655975,0,1,1,56250.0,200500.0,156500.0,172375.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11.0,20.0,0,9.0,1,moderate
11.073503,106.68427,0,0,0,12000.0,35000.0,29500.0,29000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,22.0,0,15.5,1,moderate
10.974819,106.67149,0,0,1,15000.0,80000.0,55000.0,72500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.972718,106.65671,0,0,0,15000.0,25000.0,27500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,moderate
11.290931,106.79435,0,0,0,15000.0,25000.0,27500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,9.0,0,3.0,1,high
10.813687,106.66305,0,1,1,70000.0,132000.0,136000.0,97000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.770674,106.64485,0,0,1,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.5,1,15.5,1,high
10.772034,106.68008,0,1,0,60000.0,110000.0,115000.0,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,21.75,0,12.25,1,low
10.795949,106.62222,0,0,0,50000.0,60000.0,80000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,16.5,23.5,1,7.0,1,moderate
10.782363,106.66073,0,0,0,35000.0,35000.0,52500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,7.0,22.0,0,15.0,1,high
10.942387,106.73443,0,0,1,20000.0,55000.0,47500.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,low
10.793807,106.708176,0,0,0,9000.0,57000.0,37500.0,52500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,0,low
10.801028,106.71428,1,0,1,40000.0,247500.0,163750.0,227500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0,17.0,0,8.0,1,low
10.367678,107.08571,0,0,1,50000.0,250000.0,175000.0,225000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,22.0,0,6.0,1,low
10.803684,106.63333,0,0,0,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,23.0,1,15.0,1,low
10.753031,106.66746,0,0,1,50000.0,88000.0,94000.0,63000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
