Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
0.3333333333333333,1.0,0.0,-0.3333333333333333,1.0,0.0,1.0,1.0,-0.4698823529411765,-0.22727272727272727,-0.18997530321058262,0.13224408421568778,0.8192843002433037,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-2.1666666666666665,0.0,2.1666666666666665,0.3333333333333333,0.0,1.0,1.0,2.0,-0.37576470588235295,1.167381818181818,1.335946326977493,0.1694237796932776,0.6732942438759011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
-0.3333333333333333,-0.5,0.16666666666666666,-0.3333333333333333,2.5,0.0,0.0,0.0,1.1183529411764705,-0.045454545454545456,-0.12498375211222541,0.17954582559979693,0.7260438547443826,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5,0.5,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,0.5301176470588236,0.3181818181818182,0.32495775549178607,0.16307271068661622,0.6810043371163488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6666666666666666,-1.5,0.16666666666666666,2.0,0.0,1.0,1.0,2.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.16572244517897816,0.6653733395795882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,3.1404117647058825,2.272727272727273,2.252832131822863,0.16793762701326842,0.6611155607271897,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.0,0.5,-0.8333333333333334,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.05811764705882353,-0.23636363636363636,-0.23496945397098376,0.10753536151481058,0.33125670590724354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-2.6666666666666665,-11.0,-1.0,0.0,0.0,1.0,1.0,2.0,-0.41105882352941175,-0.4090909090909091,-0.3949486566746323,0.16580411670386075,0.6503898871140805,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0595294117647058,1.2045454545454546,1.254836871206743,0.16653496605685536,0.6476432986263276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-0.75,1.0,1.0833333333333333,0.0,0.0,0.0,3.0,1.0,0.05952941176470588,-0.2909090909090909,-0.30496035515383,0.16454564714118403,0.6778293261602215,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
-2.0,-9.0,-1.0,1.0,0.0,1.0,0.0,1.0,-0.215,1.2636363636363637,1.428149340585724,0.16562755742865432,0.6581951853475019,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-1.6666666666666667,1.0,2.0,0.0,1.5,0.0,0.0,1.0,2.588941176470588,1.6931818181818181,1.662283903092598,0.16723787931655187,0.6670280930288754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
-2.2380952380952386,-5.214285714285715,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.162860301410662,0.6645894095779283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,1.0,-0.9404705882352942,-0.4090909090909091,-0.34995450591423116,0.10763665953016865,0.32567285750986485,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.8333333333333333,0.5,2.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.6463529411764706,0.3090909090909091,0.41494605701258835,0.17279478771061973,0.7197157450924081,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0.16666666666666666,0.5,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.3816470588235294,-0.01350909090909091,0.037635107436033315,0.1644805156828716,0.6479833164583724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-1.6722222222222232,1.9833333333333307,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.4712941176470588,0.5,0.5299311089558357,0.1819598047892278,0.6634314599610107,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2
-2.0,-6.0,0.0,0.3333333333333333,1.5,1.0,2.0,3.0,0.5301176470588236,0.6045454545454545,0.6399168108145941,0.15311250418744637,0.9051388028349976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-2.6666666666666665,-0.5,2.5,1.3333333333333333,0.0,0.0,1.0,1.0,-0.4108823529411765,1.0378,1.19640946676932,0.13615577039000448,0.8331819624318086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.0,1.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.16078076395006224,0.08036132561618814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
0.25,-0.25,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.18256165745078956,0.6645799646381434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.236,-0.2727272727272727,-0.299961005069341,0.16763341641089569,0.6838967554742865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.1802501633628345,0.7184406782222368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.0,-4.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.163475845132112,0.6709118522660305,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.16056696974030427,0.6869795838181787,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05952941176470588,0.4090909090909091,0.46493955785747854,0.17173432411233847,0.6993486769528374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.8333333333333333,1.0,2.1666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,-0.9404705882352942,1.231818181818182,1.4548108745863038,0.16543247961001528,0.65883744125248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-0.6666666666666666,-1.0,0.3333333333333333,0.0,0.0,1.0,1.0,2.0,1.1183529411764705,0.9090909090909091,0.924879765630468,0.17154177874408338,0.7067157299805089,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,2.0301176470588236,0.7727272727272727,0.6974093367862177,0.18096827132483484,0.6590527858794388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.5,0.0,0.0,0.0,0.2948235294117647,1.0454545454545454,1.1448511693479848,0.16804153661808496,0.645826092212836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.0055555555555564,1.9833333333333307,1.6666666666666667,-0.3333333333333333,0.0,0.0,5.0,0.0,-0.9992941176470588,-0.4090909090909091,-0.3449551558297421,0.15888198013561738,0.6952155713055177,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
0.16666666666666666,0.5,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,-0.5287058823529411,-0.2818181818181818,-0.2449681541399618,0.1671008104395202,0.6728442869448301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-0.19444444444444522,0.4166666666666643,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.32123529411764706,0.11317272727272727,0.11722976013118294,0.16584890942002684,0.6590565638553514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0,0.0,1.0,-0.35223529411764704,-0.4090909090909091,-0.3999480067591213,0.13191518222207177,0.8203648013540246,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.6463529411764706,-0.2727272727272727,-0.22497075380200574,0.17423226985981233,0.714791531289201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.7104117647058823,0.35295454545454547,0.3478797756291682,0.16185222787969877,0.6598612727245268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.6666666666666665,-7.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,1.2272727272727273,1.3248277723895894,0.18145782563968305,0.6642323908542807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.25,0.25,-0.16666666666666666,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.9404705882352942,-0.33636363636363636,-0.2699649045624069,0.16738547369049162,0.6806288063107289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-0.5,-0.5,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.803235294117647,2.1039,2.2657804485416895,0.16689291209081236,0.6712159793269166,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,2.0,1.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.1714946909947569,0.7049310141598539,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
1.8333333333333333,1.5,-1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.1183529411764705,-0.09090909090909091,-0.17497725295711558,0.16687043659365475,0.6727366146313472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.16794000118550334,0.6571184622126864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8242352941176471,1.4,1.489806325177727,0.1653732044432159,0.6665482900881017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.031081818181818183,-0.01412816333876596,0.10658577175990191,0.32682891813882264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.8333333333333334,0.0,-0.8333333333333334,-0.3333333333333333,2.5,0.0,0.0,0.0,0.5301176470588236,0.3181818181818182,0.32495775549178607,0.16629026803850555,0.6755247608541239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,1.0,-0.6666666666666666,-0.3333333333333333,3.5,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.1659768773034911,0.6564308705967719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
0.0,-1.0,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.6463529411764706,-0.3181818181818182,-0.2749642546468959,0.1966256206580841,0.8960112130325086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.04847058823529412,0.7804363636363636,0.8743063401757771,0.16757390382687287,0.6910937995859356,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,4.0,0.0,0.0,7.0,1.0,-0.6463529411764706,2.0454545454545454,2.324697789287393,0.16563008987903827,0.6653072250011363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,-1.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0,1.0,1.0,2.074235294117647,0.6818181818181818,0.5936728225330707,0.16487652761166272,0.6605942000513849,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1.3277777777777768,1.9833333333333307,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.1672778445491735,0.680810149154496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.35223529411764704,-0.4090909090909091,-0.3999480067591213,0.16738120018046876,0.6498685264382758,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.0,1.1183529411764705,0.13636363636363635,0.07499025126733525,0.16815850417019396,0.6911278013691415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,-0.6463529411764706,0.8181818181818182,0.9748732664753582,0.16693018659490133,0.6695631148655821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-2.5293650793650784,-1.1571428571428548,2.1436507936507936,0.3333333333333333,0.0,0.0,0.0,0.0,0.41247058823529414,0.35295454545454547,0.37320148380710505,0.16259352359052726,0.6693439922627036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.15454545454545454,-0.14498115245018148,0.14383566359657174,0.8553073005606535,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.3333333333333333,0.0,-1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.18163652166990096,0.6665180662808154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.5,0.5,-0.3333333333333333,1.0,0.0,1.0,2.0,2.0,-0.35223529411764704,-0.33636363636363636,-0.31995840540729703,0.17156615357902905,0.6516743989240297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3333333333333333,0.5,-1.1666666666666667,0.0,0.0,0.0,1.0,1.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.17914166234633278,0.7379898145769417,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
-1.6666666666666667,-4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.16366110970551317,0.6654111193387067,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,0.0,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.25011764705882356,-0.12064545454545454,-0.09137812084429024,0.18065021138442494,0.7330860018436525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-2.1666666666666665,0.5,2.3333333333333335,1.6666666666666667,0.0,0.0,2.0,1.0,1.7065882352941177,0.9090909090909091,0.8748862647855778,0.16501921536298358,0.6638281474317367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
1.3333333333333333,-1.0,-1.6666666666666667,-0.3333333333333333,0.0,1.0,1.0,1.0,-0.35223529411764704,-0.4090909090909091,-0.3999480067591213,0.10697315752957248,0.3276034032007047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,-0.5,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.5301176470588236,0.3090909090909091,0.31495905532280805,0.16808332204942034,0.6703149320719959,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,2.2948235294117647,0.4090909090909091,0.2749642546468959,0.16726747733041425,0.6735016547534514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,2.0,-0.8228235294117647,-0.45454545454545453,-0.40994670692809937,0.13249843720112642,0.820597524670184,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3333333333333333,-2.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.782235294117647,0.5506454545454545,0.5592073030506034,0.16337929546122376,0.6545192147854877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-2.714285714285715,-4.571428571428573,1.1904761904761905,0.0,0.5,0.0,2.0,2.0,-0.6463529411764706,0.045454545454545456,0.12498375211222541,0.16779011177840308,0.6892577032928813,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8242352941176471,1.4,1.489806325177727,0.1718934727911553,0.6973312378160301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.1739499016420012,0.7154315204086288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5,-1.5,-1.0,0.3333333333333333,1.0,1.0,1.0,3.0,-0.35223529411764704,-0.2909090909090909,-0.2699649045624069,0.1632754649954815,0.6610475571607779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.16517345741918132,0.6597819352303844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.0,0.0,2.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.9404705882352942,-0.3181818181818182,-0.24996750422445083,0.16593960279940234,0.6395508742236302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-2.1666666666666665,1.0,2.5,0.0,0.0,0.0,0.0,0.0,4.390411764705882,2.1363636363636362,1.9966154399928009,0.16259645173628356,0.6672037689087702,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.8333333333333334,-0.5,0.6666666666666666,2.0,1.5,0.0,1.0,2.0,4.35364705882353,3.9545454545454546,3.999480067591213,0.16220028152934363,0.6803190122859846,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2
-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,1.647764705882353,1.6931818181818181,1.7422735044444222,0.16801561857118674,0.6707380653740955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-2.8333333333333335,0.5,3.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.1683760574859906,0.6828011424599154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1.0,0.5,-0.8333333333333334,1.0,0.0,0.0,3.0,1.0,-0.5287058823529411,-0.36363636363636365,-0.3349564556607641,0.16517409053177745,0.6711725326039328,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2
-1.6666666666666667,1.0,2.0,0.3333333333333333,2.0,0.0,1.0,2.0,-0.23458823529411765,1.6590909090909092,1.864757581514403,0.16760476806592728,0.6746558263944493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
