RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
2853,Khánh Chi - Cơm Văn Phòng,10.7460411,106.669771,"629/17N Hưng Phú, P. 9, Quận 8, TP. HCM","Café/Dessert, Quán ăn, ","Cơm văn phòng, Cơm, ",10:00 - 18:00,10:00 - 18:00,10:00 - 18:00,10:00 - 18:00,10:00 - 18:00,10:00 - 18:00,10:00 - 18:00,,no,no,no,15.000 -50.000,9.0,9.0,9.0,high
2854,Tiệm Ròm - Matcha & Cacao - Phan Trung,10.9607152,106.8489,"186 Phan Trung, P. Tân Tiến, Tp. Biên Hòa, Đồng Nai",Café/Dessert,"Sinh tố - Nước ép ,  Thức uống ,  Sữa",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
2855,CAJUN 379,10.763202,106.665584,"379 Vĩnh Viễn, Quận 10, TP. HCM","Quán ăn, ","Tôm, Cua - Ghẹ, Hải sản, Vi Cá, Cá, Nghêu - Sò - Ốc, Mực, Hàu, ",16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,"Món Việt, ",no,no,no,50.000 -165.000,8.6,8.3,8.2,high
2856,Gà Rán KFC - Nguyễn Sơn,10.7822334,106.6281014,"111 Nguyễn Sơn, P. Phú Thạnh, Quận Tân Phú, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Ăn vặt - Ăn nhẹ, Thức uống, Nước ngọt, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,30.000 -88.000,0.0,0.0,0.0,low
2857,Ngọc Thảo - Chè Khúc Bạch,10.0297327,105.7756231,"Bờ Kè Hẻm 5 Mậu Thân, Quận Ninh Kiều, Cần Thơ",Quán ăn,"Chè ,  Ăn vặt - Ăn nhẹ",04:00 - 21:00,04:00 - 21:00,04:00 - 21:00,04:00 - 21:00,04:00 - 21:00,04:00 - 21:00,04:00 - 21:00,Món Việt,no,no,no,15.000đ - 20.000,7.0,7.5,7.5,moderate
2858,Kimcheeze - Korean Foods,10.80192,106.682745,"26 Lô Số 3 Phan Xích Long, P. 3, Quận Phú Nhuận, TP. HCM","Quán ăn, ","Hải sản, Bào Ngư, Món nước, Ăn vặt - Ăn nhẹ, Cơm, ",09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,"Món Á, Món Hàn, ",yes,yes,yes,30.000 -99.000,0.0,0.0,0.0,low
2859,Hoàng Ty Group - Đặc sản Trảng Bàng - Nguyễn Hữu Cầu,10.791611,106.691183,"01 Nguyễn Hữu Cầu, P. Tân Định, Quận 1, TP. HCM","Quán ăn, ","Thịt Bò, Bún, Hải sản, Món nước, Bánh canh, Cá, Miến, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Miền Đông, Món Miền Nam, ",no,yes,no,60.000 -110.000,7.2,6.4,6.8,low
2860,Cá Viên Chiên Ba Cu,10.3522702,107.080534,"167/1 Ba Cu, P. 4, Tp. Vũng Tàu, Vũng Tàu",Ăn vặt/vỉa hè,"Bún ,  Mì ,  Bánh - Kẹo ,  Ăn vặt - Ăn nhẹ ,  Cơm",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,Món Việt,no,yes,yes,7.000đ - 15.000,7.1,6.8,7.0,low
2861,Dimsum Hùng Ký - Văn Thân,10.74248,106.640941,"76/20 Văn Thân, P. 8, Quận 6, TP. HCM",Quán ăn,Dimsum,08:00 - 20:00,08:00 - 20:00,08:00 - 20:00,08:00 - 20:00,08:00 - 20:00,08:00 - 20:00,08:00 - 20:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
2862,Bún Đậu Mắm Tôm H-Famil - Đường Số 5,10.7982153,106.7328872,"145 Đường Số 5, P. Bình An, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Bún ,  Chả giò ,  Ăn vặt - Ăn nhẹ ,  Thức uống",10:00 - 14:00,16:00 - 22:00,10:00 - 14:00,16:00 - 22:00,10:00 - 14:00,16:00 - 22:00,10:00 - 14:00,Món Việt,yes,no,yes,10.000 - 70.000,6.4,5.8,6.4,moderate
2863,Gà Rán Chicken Plus - Kha Vạn Cân,10.8500648,106.7542566,"916 Kha Vạn Cân, P. Trường Thọ, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Thịt Gà, Gà rán, Ăn vặt - Ăn nhẹ, Cá/bò viên, Xúc xích, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,no,35.000 -219.000,8.0,10.0,10.0,low
2864,Hội Quán Sinh Viên - Cafe & Thức Uống,10.8760504645879,106.8021699786186,"A2, P. Đông Hoà, Thị Xã Dĩ An, Bình Dương","Café/Dessert, ","Café - Kem, Thức uống, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,yes,15.000 -25.000,7.0,7.0,8.0,moderate
2865,"Highlands Coffee - Trà, Cà Phê & Bánh - Saigon Trade",10.784362,106.703623,"37 Tôn Đức Thắng, P. Bến Nghé, Quận 1, TP. HCM","Café/Dessert, ","Trà, Bánh - Kẹo, Café - Kem, Sinh tố - Nước ép, Thức uống, ",Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,"Món Việt, ",no,yes,yes,9.000 -65.000,7.5,7.1,7.3,low
2866,Cháo Lòng 1297,10.741168,106.658215,"1297 Phạm Thế Hiển, P.5, Quận 8, TP. HCM","Quán ăn, ","Thịt Heo, Cháo, Bánh - Kẹo, Bánh tằm, Bia, Nước ngọt, ",06:00 - 20:30,06:00 - 20:30,06:00 - 20:30,06:00 - 20:30,06:00 - 20:30,06:00 - 20:30,06:00 - 20:30,"Món Việt, ",no,no,no,15.000 -33.000,6.6,6.2,0.0,low
2867,Baoz Dimsum Restaurant - Lê Đại Hành,10.7651509,106.6548705,"299 Lê Đại Hành, P. 13, Quận 11, TP. HCM",Quán ăn,Dimsum,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,,no,no,no,50.000 - 200.000,1.5,1.0,1.0,low
2868,Trà Sữa Cô 3,10.774832,106.601315,"332 Mã Lò, P. Bình Trị Đông A, Quận Bình Tân, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, ",15:00 - 22:00,15:00 - 22:00,15:00 - 22:00,15:00 - 22:00,15:00 - 22:00,15:00 - 22:00,15:00 - 22:00,"Món Việt, ",no,no,no,5.000 -30.000,9.1,9.5,8.8,high
2869,Mũ Kà Thá - Hải Sản Tươi Sống & BBQ,10.732588,106.674513,"C7 Phạm Hùng, Xã Bình Hưng, Huyện Bình Chánh, TP. HCM","Quán ăn, ","Hải sản, ",16:30 - 23:00,16:30 - 23:00,16:30 - 23:00,16:30 - 23:00,16:30 - 23:00,16:30 - 23:00,16:30 - 23:00,"Món Việt, ",no,yes,yes,100.000 -300.000,8.4,8.6,8.3,high
2870,Ilmirack BBQ Restaurant - Nhà Hàng BBQ Hàn Quốc,10.7275816,106.7092311,"222 Phạm Thái Bường, P. Tân Phong, Quận 7, TP. HCM","Sang trọng, Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Món nước, Lẩu, Ăn vặt - Ăn nhẹ, Cơm, Thức uống, Bia, Nước ngọt, ",11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,11:00 - 21:30,"Món Á, Quốc tế, Món Hàn, ",yes,yes,yes,100.000 -500.000,9.9,9.9,9.9,high
2871,Isushi Buffet Nhật Bản - Phan Xích Long,10.8010641,106.683869,"191 Phan Xích Long, P. 2, Quận Phú Nhuận, TP. HCM","Nhà hàng, ","Sushi & Sashimi, ",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,,no,no,no,49.000 -519.000,8.5,8.1,8.4,moderate
2872,Cachi Tea - Đường D2,10.805619,106.7158,"38 Nguyễn Gia Trí (Đường D2), P. 25, Quận Bình Thạnh, TP. HCM","Ăn vặt/vỉa hè, ","Trà, Thức uống, Trà sữa, Sữa, ",18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,18:00 - 22:30,"Món Việt, ",no,yes,yes,20.000 -30.000,6.1,6.0,0.0,low
2873,Súp Cua & Gỏi Cuốn Hội An,10.765159,106.685019,"212B/D28/2 Nguyễn Trãi, P. Nguyễn Cư Trinh, Quận 1, TP. HCM","Ăn vặt/vỉa hè, ","Thịt Bò, Bún, Cháo, Súp, Miến, Bánh cuốn, Ăn vặt - Ăn nhẹ, ",06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,"Món Miền Trung, ",yes,yes,yes,12.000 -25.000,8.2,7.9,7.5,high
2874,Sườn Cây Nướng & Hải Sản - Cộng Hoà,10.8009299,106.6532422,"77 Cộng Hoà, P. 4, Quận Tân Bình, TP. HCM","Nhà hàng, ","Thịt Heo, Sườn nướng, Thức uống, Bia, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Á, Món Hàn, ",no,yes,yes,15.000 -250.000,7.4,7.3,7.4,moderate
2875,Bạch Tuộc Nướng Út Lang,10.7958725,106.6942385,"52A Vũ Huy Tấn, P.3, Quận Bình Thạnh, TP. HCM","Quán ăn, ","Thịt Gà, Trà, Hải sản, Ăn vặt - Ăn nhẹ, Thức uống, Bia, Nước ngọt, ",15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,15:00 - 23:00,"Món Việt, ",no,no,no,17.000 -275.000,0.0,0.0,0.0,moderate
2876,"Highlands Coffee - Trà, Cà Phê & Bánh - Garden Plaza",10.7222656,106.7125781,"SB-01, Garden Plaza 1, 22 Tôn Dật Tiên, P. Tân Phong, Quận 7, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Café - Kem, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, ",07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,07:00 - 20:00,"Món Việt, ",no,no,yes,30.000 -100.000,7.3,6.7,7.8,moderate
2877,Domino’s Pizza - Thống Nhất,10.8352373,106.6646571,"152 - 154 Thống Nhất, P. 10, Gò Vấp, TP. HCM",Quán ăn,"Gà rán ,  Pizza & Pasta ,  Xúc xích ,  Fastfood - Thức ăn nhanh",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,,no,no,no,49.000 - 199.000,9.0,10.0,9.0,high
2878,Myn Garden Cafe,10.7956316,106.6207078,"143 Gò Dầu, P. Tân Quý, Quận Tân Phú, TP. HCM","Café/Dessert, Giao cơm văn phòng, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, ",06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,06:00 - 23:00,"Món Việt, ",no,no,yes,20.000 -45.000,8.2,8.3,8.5,high
2879,48 Bistro - Beefsteak & Món Âu - An Dương Vương,10.7602323,106.6805823,"292 An Dương Vương. P. 4, Quận 5, TP. HCM","Quán ăn, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Đặc sản rừng, Đặc sản vùng, Fastfood - Thức ăn nhanh, ","10:00 - 14:00, 16:30 - 22:00","10:00 - 14:00, 16:30 - 22:00","10:00 - 14:00, 16:30 - 22:00","10:00 - 14:00, 16:30 - 22:00","10:00 - 14:00, 16:30 - 22:00","10:00 - 14:00, 16:30 - 22:00","10:00 - 14:00, 16:30 - 22:00","Món Âu, ",no,no,yes,30.000 -625.000,0.0,0.0,6.8,low
2880,MAMA DIMSUM,10.7620002,106.6892743,"104 Trần Đình Xu, P. Nguyễn Cư Trinh, Quận 1, TP. HCM",Quán ăn,"Bún ,  Mì ,  Bánh bao ,  Miến ,  Bánh - Kẹo ,  Dimsum ,  Bánh tằm",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,,no,no,no,0 - 0,0.0,0.0,0.0,low
2881,Rau Má Mix - Nước Ép & Trà Trái Cây - 70 Võ Văn Ngân,10.851309,106.7595728,"70 Võ Văn Ngân, P. Bình Thọ, Tp. Thủ Đức, TP. HCM","Café/Dessert, ","Sinh tố - Nước ép, Thức uống, ",08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,"Món Việt, ",no,no,no,5.000 -28.000,8.3,7.3,6.5,high
2882,Domino’s Pizza - Hòa Bình,10.767428,106.640672,"48 Hòa Bình, P. 5, Quận 11, TP. HCM","Nhà hàng, ","Pizza & Pasta, Ăn vặt - Ăn nhẹ, Nem, Fastfood - Thức ăn nhanh, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",yes,no,yes,49.000 -199.000,7.8,7.3,7.3,moderate
2883,Mì Cay San San - Tăng Nhơn Phú,10.830582,106.774827,"113 Tăng Nhơn Phú, P. Phước Long B, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Bún ,  Mì",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
2884,Bánh Tráng Sở Y Tế,10.94906,106.817615,"Trần Minh Trí, P. Thanh Bình, Thành Phố Biên Hòa, Đồng Nai","Ăn vặt/vỉa hè, ","Bánh tráng, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, ",16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,16:00 - 21:00,"Món Việt, ",no,yes,yes,10.000 -10.000,8.2,8.1,7.2,moderate
2885,"Hương Trà - Coffee, Milktea & Fastfood - 3 Tháng 2",10.7728834,106.676435,"131 Đường 3 Tháng 2, P. 11, Quận 10, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Việt, ",no,no,yes,25.000 -55.000,6.9,6.9,7.4,low
2886,Bún Đậu Bờm - Trần Văn Ơn,10.976066,106.675439,"99 - 101 Trần Văn Ơn, P. Phú Hòa, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Ăn vặt - Ăn nhẹ, Nem, ",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Việt, ",no,no,no,40.000 -150.000,9.3,8.7,9.0,high
2887,Rainbow Yogurt - Vincom Biên Hòa,10.95683,106.84717,"L4, TTTM Vincom, 1096 Phạm Văn Thuận, P. Tân Mai, Thành Phố Biên Hòa, Đồng Nai","Café/Dessert, ","Café - Kem, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,yes,30.000 -100.000,7.6,7.3,7.4,moderate
2888,Bistro - Liberty Central Saigon City Point - Pasteur,10.774489,106.700802,"Liberty Central, 59 - 61 Pasteur, Quận 1, TP. HCM","Café/Dessert, ","Café - Kem, ",06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,06:00 - 23:59,"Quốc tế, ",no,no,yes,50.000 -200.000,7.4,7.3,7.6,moderate
2889,Ping Cha - Ông Ích Khiêm,10.7658751,106.6445964,"45P Ông Ích Khiêm, P. 10, Quận 11, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,yes,20.000 -45.000,6.2,6.5,6.3,moderate
2890,Ty Thy - Gỏi Đu Đủ Thái,10.7520261,106.6425099,"2B Bến Phú Lâm, P. 9, Quận 6, TP. HCM","Quán ăn, ","Bún, Ăn vặt - Ăn nhẹ, Nem, Cá/bò viên, Thức uống, ",12:00 - 21:00,12:00 - 21:00,12:00 - 21:00,12:00 - 21:00,12:00 - 21:00,12:00 - 21:00,12:00 - 21:00,"Món Á, Món Thái, ",yes,no,no,15.000 -50.000,6.3,6.5,6.2,low
2891,Rau Câu & Bánh Flan Bảo Bảo,10.7632583,106.640822,"203/18/23 Lạc Long Quân, P. 3, Quận 11, TP. HCM","Tiệm bánh, ","Chè, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, ",07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,"Món Việt, ",yes,yes,no,25.000 -35.000,10.0,10.0,9.8,high
2892,Cơm Tấm Mỹ Vân,10.75783,106.609664,"703/14A Tỉnh Lộ 10, P. Bình Trị Đông, Quận Bình Tân, TP. HCM","Quán ăn, ","Cơm Tấm, Cơm, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,no,no,20.000 -30.000,6.2,6.8,6.8,moderate
2893,Quán Cơm Chay Diệu Hạnh,10.75741,106.617733,"527 Tỉnh Lộ 10, P. An Lạc A, Quận Bình Tân, TP. HCM","Quán ăn, ","Món chay, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,no,30.000 -66.000,9.3,6.4,0.0,moderate
2894,Phúc Lân - Bánh Canh Cá Lóc,10.614185,107.234881,"Quốc Lộ 56, Xã Bình Ba, Huyện Châu Đức, Vũng Tàu","Quán ăn, ","Bún, Món nước, ",08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,"Món Việt, ",no,no,no,15.000 -25.000,7.5,0.0,7.0,low
2895,Subway - RMIT Nguyễn Văn Linh,10.729004,106.695582,"702 Nguyễn Văn Linh, Quận 7, TP. HCM","Nhà hàng, ","Bánh mì, Ăn vặt - Ăn nhẹ, ",06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,45.000 -105.000,7.3,6.8,6.7,moderate
2896,Phúc Long 188 Trần Hưng Đạo,10.7525153,106.6666936,"188 Trần Hưng Đạo, P. 11, Quận 5, TP. HCM","Café/Dessert, ","Bánh mì, Trà, Café - Kem, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, ",07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,07:15 - 21:30,"Món Việt, ",no,no,yes,25.000 -77.000,6.8,6.1,6.5,low
2897,Gà Rán & Burger McDonald's GiGa Mall Thu Duc,10.8275762,106.721042,"Tầng Trệt (L1) Hoặc Cổng C3 Tòa Nhà Gigamall Phạm Văn Đồng, P. Hiệp Bình Chánh, Thành Phố Thủ Đức, TP. HCM",Nhà hàng,"Thịt Gà ,  Gà rán ,  Hamburger ,  Thịt Bò ,  Hải sản ,  Café - Kem ,  Ăn vặt - Ăn nhẹ ,  Thức uống ,  Fastfood - Thức ăn nhanh",10:30 - 21:00,10:30 - 21:00,10:30 - 21:00,10:30 - 21:00,10:30 - 21:00,10:30 - 22:00,10:30 - 22:00,"Mỹ ,  Châu Mỹ",no,no,yes,50.000 - 200.000,8.7,8.6,8.5,high
2898,Bánh Xèo 30/4 - Lê Quý Đôn,10.390426,105.4356,"4/4 Lê Quý Đôn, P. Mỹ Bình, Thành Phố Long Xuyên, An Giang","Quán ăn, ","Ăn vặt - Ăn nhẹ, Bánh xèo, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt, ",no,no,no,15.000 -50.000,6.8,6.3,6.5,low
2899,Taiyo Sushi,10.97379,106.665237,"164 Ngô Gia Tự, P. Chánh Nghĩa, Thành Phố Thủ Dầu Một, Bình Dương","Nhà hàng, ","Lẩu, Sushi & Sashimi, Ăn vặt - Ăn nhẹ, Cơm, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Á, Món Nhật, ",no,yes,yes,25.000 -500.000,6.4,6.2,6.3,moderate
2900,Penguin 2 - Trà Sữa & Ăn Vặt,10.893591,106.771611,"Đường GS12, Thị Xã Dĩ An, Bình Dương","Café/Dessert, ","Thức uống, Trà sữa, ",14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,"Món Việt, ",no,no,yes,7.000 -100.000,0.0,0.0,0.0,low
2901,Trà Sữa & Trà Trái Cây - Say Coffee 24h - Trần Trọng Cung,10.7436587,106.7346931,"143 Trần Trọng Cung, P. Tân Thuận Đông, Quận 7, TP. HCM","Café/Dessert, ","Sinh tố - Nước ép, Thức uống, Trà sữa, ",00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,,no,no,no,10.000 -35.000,10.0,10.0,9.9,low
2902,KOI Thé - Lotte Mart Nam Sài Gòn,10.7411718,106.7012142,"Tầng Trệt, Lotte Mart Nguyễn Hữu Thọ, 469 Nguyễn Hữu Thọ, P. Tân Hưng, Quận 7, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Á, Singapore, ",no,no,yes,40.000 -60.000,7.9,7.7,7.5,low
2903,Hủ Tíu Nam Vang Thành Đạt - Dạ Nam,10.7494104,106.685631,"40 Dạ Nam, P. 2, Quận 8, TP. HCM",Quán ăn,"Bún ,  Hủ tiếu ,  Miến",00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,,no,no,no,0 - 0,0.0,0.0,0.0,high
2904,Texas Chicken - Sư Vạn Hạnh,10.7733956,106.6686922,"463 Sư Vạn Hạnh, Quận 10, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Salad, Ăn vặt - Ăn nhẹ, Nem, Xúc xích, Fastfood - Thức ăn nhanh, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Món Âu, ",yes,no,yes,20.000 -295.000,6.7,0.0,6.7,low
2905,Sen Nam Bộ - Ẩm Thực Sinh Thái,10.809557,106.792433,"Cầu Kênh Một Tấn, Võ Chí Công, P. Phú Hữu, Quận 9, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Thức uống, Bia, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,"Món Việt, ",no,yes,no,50.000 -500.000,6.4,6.3,7.6,low
2906,Microwave - Trà Sữa - Đinh Tiên Hoàng,10.79595,106.696312,"84 Đinh Tiên Hoàng, P. 1, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",yes,no,yes,17.000 -38.000,7.9,8.3,7.9,low
2907,Làng Nướng Hồng Đào - Bò Tơ Củ Chi,10.936641,106.546397,"171 Quốc Lộ 22, Ấp Trung, Xã Tân Thông Hội, Huyện Củ Chi, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Hải sản, Đặc sản vùng, Thức uống, Bia, Nước ngọt, ",08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,"Món Việt, ",no,no,no,150.000 -220.000,7.5,7.8,6.9,moderate
2908,Greenberry Coffee & Tea,10.7748552,106.6091168,"335 Bình Trị Đông, Quận Bình Tân, TP. HCM","Café/Dessert, ","Café - Kem, Thức uống, ",08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,"Món Việt, ",no,no,yes,15.000 -40.000,7.6,7.9,8.0,moderate
2909,An Hòa - Tea & Coffee,10.635726,107.051007,"Đường B1, Xã Mỹ Xuân, Thị Xã Phú Mỹ, Vũng Tàu","Café/Dessert, ","Café - Kem, Thức uống, ",06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,"Món Việt, ",no,no,yes,15.000 -25.000,10.0,10.0,10.0,high
2910,Busan Korean Food - Món Hàn Quốc - Lê Văn Sỹ,10.787439,106.678687,"346 Lê Văn Sỹ, P. 14, Quận 3, TP. HCM","Quán ăn, ","Gà rán, Lẩu, Cháo, Xúc xích, Fastfood - Thức ăn nhanh, ",08:45 - 22:00,08:45 - 22:00,08:45 - 22:00,08:45 - 22:00,08:45 - 22:00,08:45 - 22:00,08:45 - 22:00,"Món Á, Món Hàn, ",no,no,yes,40.000 -150.000,7.4,7.0,7.3,moderate
2911,Kim Phụng Cafe,10.363399,105.442238,"24/10 Phạm Cự Lượng, Thành Phố Long Xuyên, An Giang","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Việt, ",no,no,yes,10.000 -25.000,10.0,9.0,6.0,high
